,present.simple,past.simple,present.prog,present.perf
sweetest#little,0.5691247084322661,0.4958258443618452,0.34043998045611945,0.33500001389918177
and#it#was#just,0.03734245999853014,0.42603314602111775,0.056464254541143566,0.5229770339480305
it#through#the#village,0.6069909220588938,0.5311263668408548,0.597717140944983,0.5950452064432634
and#then#she#falls,0.9923132890238014,0.050599123668797596,0.27568667732716234,0.7800462107072965
food#for#today,0.8628691217869612,0.7621479944155054,0.29604499471766077,0.264380080169623
not#necessarily,0.025027625927467656,0.22573260368223402,0.4400720766960682,0.4429091408906545
this#pause#no,0.04498269997394766,0.8095157460090862,0.9293836810301025,0.941333926202658
go#and#have,0.39782963473835253,0.5371921355629422,0.0006167905200885615,0.36298433925761
was#lots,0.8153777823272192,0.0006714644622861643,0.0356732001232537,0.015154543733167603
six,0.8667052394627732,0.2744787630369835,0.021399491091936618,0.602217500705884
what#have#you,0.688256793389482,0.15321780614891167,0.4635087204935219,0.25788205159547484
yeah#it#is,0.536912450132473,0.12997367627331513,0.2956492943320548,0.5282882804874857
us#do,0.553262820008188,0.5343482618450299,0.6997133730871773,0.5540296177642698
to#me#mm#mm,0.42625167391759455,0.1380172287155873,0.10148963831070335,0.12240738539351492
this#lesson#about,0.9371215207562268,0.6441215083073675,0.6757676789153821,0.7529819171818645
bum,0.14698197380773836,0.15983460671205496,0.8979858228726622,0.15195589300249246
the#pinch#can#you,0.5611568031407503,0.21594735404819643,0.49318172349832246,0.312583919392585
enough#time,0.9344283411322036,0.17173180193961246,0.023801190523560112,0.1339501800189925
close#thanks,0.9234723808047567,0.9055227893876086,0.9798618295262548,0.10605829620017904
that#true#alright,0.795602938552915,0.08233314242355005,0.4461522701808607,0.8712807909872698
i#got#a,0.37123027184160007,0.7057025225808574,0.043032054137154385,0.6652199694024024
alright#well,0.9062864828141521,0.9930529372213891,0.05428264015559103,0.2235583117418657
you#very,0.7505265283516798,0.6555526332054018,0.8759318337216048,0.2703138731614023
er#and#that#type,0.95592701208681,0.42673760575887776,0.4046349838342853,0.7608860280705354
here#still#yeah,0.7834231693860881,0.3975739164270832,0.2982875722861983,0.7063400879639478
temperature#it#had,0.07487523630693527,0.9839607603143405,0.724801026869127,0.7354095885052291
money#i#am#not,0.48161849215518604,0.664210867792767,0.815748036131986,0.07006446179624981
used#to,0.5996465077838549,0.13620899729391966,0.09897680772970407,0.6133797812559731
us#do#you,0.30079711893314187,0.9697689889417334,0.16341343700556776,0.6224774880866635
i#to#do#this,0.25724225790498645,0.021947881225071075,0.009119982157764439,0.03627804693274872
there#not#you#are,0.6677789482931028,0.9870523243695417,0.7867832049304219,0.7539279637350809
not#competitive,0.007857989226948359,0.3885704151247953,0.3626905508417465,0.3665962833418196
when#you#i#am,0.053548148762457504,0.9506302068277733,0.08998352667771081,0.10118247645118406
has#to,0.9718792195562033,0.884004121490218,0.8737777398098152,0.19766572081365663
yeah#i,0.33893667956467344,0.34872493028410545,0.7132152107559574,0.862641913931176
nando#is,0.593254814380953,0.9383679734927746,0.7950288779445195,0.1410190544103005
and#the#fourth,0.9099291519865065,0.7707085609891966,0.5733705764532802,0.027702429155086472
there#you#so#erm,0.37785254997550033,0.9033859656517023,0.7319940060967892,0.7469600949211959
even#if,0.8355000744549232,0.1745083434428758,0.07949394415464006,0.7665754093712518
else#the#pinch#can,0.840467682058404,0.4689004427427149,0.19181712996973632,0.8432047969373949
i#literally#never#one,0.16985382603561305,0.021184253164613143,0.08928306814269193,0.24723903830804939
like#this,0.5168504234222258,0.21519496925374781,0.9426677829604315,0.8450279887586469
i#am#stopping#it,0.9123954580170575,0.5519686462550244,0.8690979437684837,0.9842840929665195
conversation,0.5387864594691608,0.959368501135884,0.9067092042625318,0.944345418146925
basically#yeah#definitely#i,0.2817032126242991,0.9285258530628568,0.46098189551046886,0.3806263461963798
yeah#they,0.7535238025190658,0.21019762083403803,0.9878889086575089,0.6278019252830748
really#good#when,0.5964502009962722,0.4666250865442295,0.1297906304872064,0.4519263746239851
see,0.07715299516133078,0.5947723307361075,0.5813958188859818,0.10008905245846289
do,0.6694628657402492,0.773969839461516,0.043492622749602416,0.9841699121742296
some,0.8132170889655286,0.22579096190532355,0.8486025441450714,0.7732581150407184
my#phone#off,0.17382249669173455,0.4243664682691667,0.3606476895097619,0.029932720220780862
pass#judgement#but,0.38522835085098706,0.12474357560952154,0.021039848820315954,0.3141395357725669
PUT,0.8205909483047698,0.7009358426430389,0.9687515774371678,0.24187423319454204
some#of#the,0.7181934046925352,0.6296788664194223,0.7615510717615757,0.3361181878389897
thinking#well#if#i,0.6676937710625778,0.26633049045333357,0.7167088331331779,0.4397719465165225
yeah#it#alright#okay,0.6074609479544308,0.5798780632850282,0.5817924396116538,0.7026136874555989
work#out#how#oh,0.5397315363383778,0.18909829355357688,0.2801215482236924,0.343392271347598
had,0.19840127539677133,0.2511719554765409,0.0637301246514842,0.8133186680060833
to#your,0.8646426010591982,0.9336596330273621,0.578891903398132,0.6144254588865224
the#dog#fault,0.7082825769371,0.8867955787240398,0.15183287590078465,0.934323163908523
password#which#i#do,0.7868259840630374,0.6348763739929489,0.18578077160829587,0.6829787458643419
it#good#yeah,0.5847534690500006,0.34839845291650895,0.20709983523791708,0.5810923634293653
to#take#out#the,0.6031257829637852,0.5633636127818202,0.11859623454769275,0.9016564903581666
saying#come#on,0.6242394877669721,0.16049285401092517,0.9316962636097817,0.9571392905513627
into#a#huge#pit,0.05456691048363205,0.928796515963218,0.05928585669056685,0.6111216892005632
of#thing#now,0.2812137494803234,0.7780175934162536,0.7997933522903032,0.0981063919470454
me#sort#some#things,0.8318091032421685,0.2857518558235034,0.18003850025303614,0.9071531228891815
going#going#crazy,0.8250954590044876,0.8507102149885857,0.8192343049581081,0.22490859167641464
have#watched,0.562086958300653,0.025541673192386094,0.3117584979237644,0.05144502179981614
that#will,0.43849844169924557,0.6217336533082495,0.15248802743950085,0.18793510673775637
do#cos#i,0.27563502422797315,0.41525710195124566,0.8716004972074605,0.3881503690388096
for#some,0.05240943636903228,0.4002946257876855,0.031392521609418744,0.4876924429355731
cos#you,0.39475320790029267,0.6450039970394349,0.6049359873672129,0.3924113660625326
yeah#yeah#that#true,0.10285412588378029,0.35959028601016485,0.7807208330072336,0.9681030293515444
you#can#just#go,0.5987157595349937,0.9287066532574803,0.7949604100905528,0.4716516672023533
a#square#telly#right,0.1511802318481542,0.7780483949319351,0.1864567371476017,0.3500565971868682
hi#even#if,0.3657095589930782,0.7505768880382852,0.952658981875351,0.46562266758837145
ah#yeah,0.338396756350271,0.3321257309313551,0.039354761529815985,0.6482980167267233
what#is#she,0.7717112278765009,0.6370246642410659,0.3884865533182358,0.42273351296616046
hiya,0.6518772792500728,0.7632890920338963,0.4283129491994392,0.10794731510331235
even#if#you,0.8221812252952148,0.8624336425231599,0.2984965795423449,0.5255316926017848
thought#it#was,0.5350116045893925,0.7009059665579845,0.16139043635347627,0.7044285834438865
some#reason,0.5671258691672009,0.5460392395295772,0.03627726749136406,0.9697175089341914
said#have#you#got,0.6739962596735923,0.0982526248306087,0.8249270905726086,0.31006652772207766
it#will#it#will,0.31619522106518805,0.6227197559476942,0.3242173348738814,0.7662231731349243
like#bring#it#up,0.8884308822794333,0.639481238463793,0.7063031564973808,0.965525348924808
to#look#there,0.5813033414566496,0.13192419281018508,0.2572389284795824,0.10762434038945634
it#burnt#and#and,0.8205234149868375,0.016513514713557442,0.34263160412477445,0.9473093586285083
not#all,0.5719366122585635,0.3846926076669066,0.42238259361944563,0.22088246066313866
two#big,0.1937823318232339,0.30326336523880715,0.056089370623708,0.3336692500548766
over#the#door,0.8836942106984449,0.6902884153103412,0.4457974706841197,0.1853389097945748
i#it#like,0.9713841683890875,0.1981657646122008,0.23320206380745345,0.4364381007928453
take#these,0.8354425567832121,0.18597945450349262,0.6905934977319144,0.3934036436212769
i#do#think,0.6095301411858584,0.11653302525714981,0.31439703761861704,0.07891725913395242
to#just#listening#and,0.23480356548084758,0.006656034285881018,0.3090295846777794,0.4852357942315815
okay#yeah#i,0.8769877010777205,0.6394049116001399,0.2183325488649781,0.6989673794399609
never,0.13413268643572474,0.7170661947197103,0.2953712827135563,0.8026497492411524
than#us,0.20761039021876848,0.04170308616444729,0.17137239998832732,0.30898716202802035
a#week#let,0.14457988873140104,0.3300604963949183,0.9392983560874048,0.4948646501341013
was#not#that,0.16863732485802563,0.2305916334575837,0.021774046527270885,0.6275616337100727
like#loads,0.3892797184700081,0.8961120383657589,0.6072490995872043,0.5186716392885525
being,0.02028493528304509,0.9675227630968808,0.8040797582453864,0.35838611982716684
work,0.17678427535795194,0.6049644115139384,0.2867011875274055,0.3853771790801134
shaped#stone,0.41651358889127066,0.06681104802119642,0.9615734947077463,0.1946374539471264
said#erm#got#some,0.5470323077630337,0.8403611194241833,0.12126033794177382,0.15431767692728804
is#labour#is,0.7807468147859873,0.23466234346914494,0.26015102122120326,0.14529299374464177
april,0.4240628374029778,0.6069450901448242,0.03839259644116355,0.9378829135169496
yeah#i#guess#well,0.029471519712933048,0.6274626483978855,0.21639841835328122,0.8854957202473333
the#loo,0.40258104863295097,0.011747957339893533,0.8168170607391665,0.00014386597873006224
it#was#not#like,0.9104826474856272,0.4234588558447142,0.6801300074378354,0.5367208127485169
fall#behind,0.2437707817138003,0.10661284109991565,0.7248054321373213,0.22988904728226
we#will#draw,0.6230529824800577,0.650917223360121,0.953954060861722,0.8146599523355745
am#stopping#it#there,0.13094159454451193,0.7636349177178605,0.9401422383651497,0.7344855702493066
and#forwards#all#the,0.231939315273905,0.6840883042341357,0.20854237204366732,0.23540587273880886
wriggly,0.30306462635856013,0.45321638478409076,0.4750412931435798,0.2775037451577357
glory,0.0684843860593074,0.5035882286913874,0.41458139852479825,0.07203844571744833
now#and,0.9125422461185076,0.7676253003149438,0.6894828852863585,0.9461079941843145
thank,0.008821149123610317,0.08757966264734163,0.5638202394382481,0.18480126672338382
something#ah#yeah#we,0.5258159459189998,0.7630742468165026,0.23180463408090046,0.09753368051794042
pay#a,0.07575788911510117,0.4900354369006673,0.9753582884513263,0.3010420516350444
racket#on#the,0.7750720246245607,0.3816522369447819,0.6218737938752068,0.43515457307324323
er#stop#recording,0.9387489752875781,0.8068949961529944,0.8318145250899442,0.6457594767402871
oh#i#am#not,0.5278754380116873,0.5918658360355901,0.2455245528973804,0.4547623779944121
i#basically,0.46871197397138575,0.37773491454804786,0.0053042200728625755,0.5793861740216179
agree#it#is#the,0.8775883403908599,0.14980680284301795,0.3446603772003042,0.17269989226824034
crazy#over#the#subject,0.1437879743977465,0.37198709347547765,0.7014774222991547,0.8615258893087792
gon#na#have,0.7026631119611747,0.7829609218864882,0.6517173680641751,0.33443942915399016
now#i#to,0.8411747752588012,0.7241729108051136,0.9438333766512833,0.002669346654097682
you#put#that#carefully,0.7179247429765637,0.9028577255472868,0.10729600228801384,0.6487447267241759
a#square#telly,0.38553656961935934,0.7025869203351167,0.16948352967975167,0.8940279912216401
humans,0.3673407118363464,0.3397554489422774,0.5971860862022339,0.6318223286557517
it#was#lots#of,0.9431550077288807,0.7027785042957788,0.32970169703939145,0.358237003018812
that#needs#to#change,0.1813934706325877,0.2727688337080314,0.5308449368147241,0.8141184881967579
but#they#are#all,0.6071713401461034,0.40204879495197166,0.47066644173848826,0.13706865454609884
she#down#a,0.2316078727628338,0.2219161502444733,0.6360671886383393,0.04964129743362744
eh#the#cotton#wool,0.1745038615854868,0.4777766924030149,0.021744236843300846,0.48918160732848714
then#she#stops#and,0.4755445037816075,0.21405808433760565,0.3719654825248313,0.42598721961462593
one#right#yeah#i,0.9007778782761432,0.8665220235871344,0.5692702622268087,0.15408774039608952
to#have#a#square,0.2540012201063644,0.0009733161149403369,0.19198299327557244,0.9874153125572434
amazing#note#i#will,0.2330935722167875,0.9511306631391164,0.7042649943853271,0.2893602207268253
quite#agree,0.9978290140479158,0.7215608672174555,0.5425702459369752,0.44559137732134557
i#mean#it#is,0.8771392837516481,0.5191930451675707,0.37725547962637085,0.3298950982776202
the#code#a#bit,0.6824368106680947,0.8339213735030365,0.04252965164146916,0.4609776329022821
they#to#fall#behind,0.044931292713688564,0.2809019297975881,0.4969695898625076,0.3927061447971155
it#was#not,0.8790665461449907,0.2900625380868451,0.22711384261449674,0.8324093149291684
brought,0.3048329510001636,0.42892894425679984,0.02034924755599643,0.2155768993164474
i#was#really,0.8220151215746604,0.6900133108196896,0.3309436222970745,0.10744563057179102
yeah#of,0.9695334806692691,0.08977002981305682,0.8018304026809464,0.06079173198264165
yeah#i#am#going,0.2751126107793709,0.7998730254398245,0.306236264350648,0.4652681283398551
cup#of#coffee#then,0.861750030005442,0.050370361801943986,0.6064590062798249,0.5111001504037114
will#take,0.6131096473307094,0.8687467093950347,0.19562931407488438,0.712944112937926
again#it#is,0.5152323729217331,0.09395576935496985,0.8410423606816196,0.5642736849420457
talking#to#a#phone,0.06719338745917547,0.18569368857459767,0.695338226270879,0.26821460647391304
GET,0.12772751576152575,0.9097933089764453,0.41359977272707615,0.9663006416693433
kill#you,0.6768493797236649,0.846313881645703,0.4403366051123031,0.8539215221735893
keep#your,0.8920040744377228,0.7633157640294845,0.9839598216086889,0.9863494102785698
this,0.4363530467678388,0.8667077700700774,0.4590179209172236,0.9758717826777835
then#you,0.0958481514844759,0.23618060159663157,0.562431355338631,0.5837848210045973
rock#and#bounces#on,0.4860917115908927,0.015380345818118757,0.1480418820395054,0.29330783457125753
as#you#want,0.03850215407638513,0.3541869624138868,0.3791432223276183,0.84526673105287
then#i#home#i,0.4661065626555466,0.16143233440026883,0.8687119806006044,0.10220200456666195
was#really#really,0.22122504282979416,0.277580622494509,0.17931814704307636,0.5887737629642594
yeah#er,0.014291322252399374,0.6486266178887384,0.6891865361683333,0.3883428014501702
used#to#watch#it,0.9637012134242887,0.4114701129259124,0.9617217262450327,0.47927532952041974
just#a#backwards#and,0.043819445733542906,0.1755413786533796,0.5254675255963799,0.9653918636254347
says#i#do#not,0.5923099488684539,0.9680326820397624,0.4415253151277879,0.1191777068646166
concert#was,0.48172008797008503,0.3027736115581199,0.7156670348330145,0.6982416168984965
yeah#exactly#so#it,0.08018546091035927,0.9741847077774466,0.9700890363189003,0.6902855123522118
it#okay#as,0.511845511632223,0.7046064005454068,0.7474586457255598,0.5237153753203507
well#we#will#see,0.623967020713087,0.5626182295571726,0.027607002252981405,0.7661320360353321
hmm,0.4290363809199308,0.6695087874231362,0.9414055219178983,0.7094038724046035
