SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
834,1,yeah will do okay yeah so there is erm,9,1,1,future.simple,will do,do,3.0,do,I did not know</u>,yeah_okay_yeah_so_there_is_erm,yeah_DO_okay_yeah_so_there_is_erm,yeah_okay_yeah_so_there_is_erm_yeah#okay_okay#yeah_yeah#so_so#there_there#is_is#erm_yeah#okay#yeah_okay#yeah#so_yeah#so#there_so#there#is_there#is#erm_yeah#okay#yeah#so_okay#yeah#so#there_yeah#so#there#is_so#there#is#erm,yeah_okay_yeah_so_there_is_erm_yeah#okay_okay#yeah_yeah#so_so#there_there#is_is#erm_yeah#okay#yeah_okay#yeah#so_yeah#so#there_so#there#is_there#is#erm_yeah#okay#yeah#so_okay#yeah#so#there_yeah#so#there#is_so#there#is#erm_DO
877,1,and we have kind of stalled on that side so i am still clocking it up in my head going well how do we implement this,26,1,1,present.perf,have stalled,stalled,6.0,stall,I do not know probably just sugar okay</u>,and_we_kind_of_on_that_side_so_i_am_still_clocking_it_up_in_my_head_going_well_how_do_we_implement_this,and_we_kind_of_STALL_on_that_side_so_i_am_still_clocking_it_up_in_my_head_going_well_how_do_we_implement_this,and_we_kind_of_on_that_side_so_i_am_still_clocking_it_up_in_my_head_going_well_how_do_we_implement_this_and#we_we#kind_kind#of_of#on_on#that_that#side_side#so_so#i_i#am_am#still_still#clocking_clocking#it_it#up_up#in_in#my_my#head_head#going_going#well_well#how_how#do_do#we_we#implement_implement#this_and#we#kind_we#kind#of_kind#of#on_of#on#that_on#that#side_that#side#so_side#so#i_so#i#am_i#am#still_am#still#clocking_still#clocking#it_clocking#it#up_it#up#in_up#in#my_in#my#head_my#head#going_head#going#well_going#well#how_well#how#do_how#do#we_do#we#implement_we#implement#this_and#we#kind#of_we#kind#of#on_kind#of#on#that_of#on#that#side_on#that#side#so_that#side#so#i_side#so#i#am_so#i#am#still_i#am#still#clocking_am#still#clocking#it_still#clocking#it#up_clocking#it#up#in_it#up#in#my_up#in#my#head_in#my#head#going_my#head#going#well_head#going#well#how_going#well#how#do_well#how#do#we_how#do#we#implement_do#we#implement#this,and_we_kind_of_on_that_side_so_i_am_still_clocking_it_up_in_my_head_going_well_how_do_we_implement_this_and#we_we#kind_kind#of_of#on_on#that_that#side_side#so_so#i_i#am_am#still_still#clocking_clocking#it_it#up_up#in_in#my_my#head_head#going_going#well_well#how_how#do_do#we_we#implement_implement#this_and#we#kind_we#kind#of_kind#of#on_of#on#that_on#that#side_that#side#so_side#so#i_so#i#am_i#am#still_am#still#clocking_still#clocking#it_clocking#it#up_it#up#in_up#in#my_in#my#head_my#head#going_head#going#well_going#well#how_well#how#do_how#do#we_do#we#implement_we#implement#this_and#we#kind#of_we#kind#of#on_kind#of#on#that_of#on#that#side_on#that#side#so_that#side#so#i_side#so#i#am_so#i#am#still_i#am#still#clocking_am#still#clocking#it_still#clocking#it#up_clocking#it#up#in_it#up#in#my_up#in#my#head_in#my#head#going_my#head#going#well_head#going#well#how_going#well#how#do_well#how#do#we_how#do#we#implement_do#we#implement#this_STALL
224,1,if you boil the kettle and then you will it will it will take less time for the water to heat sometimes do that,24,1,1,present.simple,boil,boil,3.0,boil,we do not know no yes please yeah shall we have a cup of coffee then?,if_you_the_kettle_and_then_you_will_it_will_it_will_take_less_time_for_the_water_to_heat_sometimes_do_that,if_you_BOIL_the_kettle_and_then_you_will_it_will_it_will_take_less_time_for_the_water_to_heat_sometimes_do_that,if_you_the_kettle_and_then_you_will_it_will_it_will_take_less_time_for_the_water_to_heat_sometimes_do_that_if#you_you#the_the#kettle_kettle#and_and#then_then#you_you#will_will#it_it#will_will#it_it#will_will#take_take#less_less#time_time#for_for#the_the#water_water#to_to#heat_heat#sometimes_sometimes#do_do#that_if#you#the_you#the#kettle_the#kettle#and_kettle#and#then_and#then#you_then#you#will_you#will#it_will#it#will_it#will#it_will#it#will_it#will#take_will#take#less_take#less#time_less#time#for_time#for#the_for#the#water_the#water#to_water#to#heat_to#heat#sometimes_heat#sometimes#do_sometimes#do#that_if#you#the#kettle_you#the#kettle#and_the#kettle#and#then_kettle#and#then#you_and#then#you#will_then#you#will#it_you#will#it#will_will#it#will#it_it#will#it#will_will#it#will#take_it#will#take#less_will#take#less#time_take#less#time#for_less#time#for#the_time#for#the#water_for#the#water#to_the#water#to#heat_water#to#heat#sometimes_to#heat#sometimes#do_heat#sometimes#do#that,if_you_the_kettle_and_then_you_will_it_will_it_will_take_less_time_for_the_water_to_heat_sometimes_do_that_if#you_you#the_the#kettle_kettle#and_and#then_then#you_you#will_will#it_it#will_will#it_it#will_will#take_take#less_less#time_time#for_for#the_the#water_water#to_to#heat_heat#sometimes_sometimes#do_do#that_if#you#the_you#the#kettle_the#kettle#and_kettle#and#then_and#then#you_then#you#will_you#will#it_will#it#will_it#will#it_will#it#will_it#will#take_will#take#less_take#less#time_less#time#for_time#for#the_for#the#water_the#water#to_water#to#heat_to#heat#sometimes_heat#sometimes#do_sometimes#do#that_if#you#the#kettle_you#the#kettle#and_the#kettle#and#then_kettle#and#then#you_and#then#you#will_then#you#will#it_you#will#it#will_will#it#will#it_it#will#it#will_will#it#will#take_it#will#take#less_will#take#less#time_take#less#time#for_less#time#for#the_time#for#the#water_for#the#water#to_the#water#to#heat_water#to#heat#sometimes_to#heat#sometimes#do_heat#sometimes#do#that_BOIL
432,1,i am gon na have to go home,8,1,1,future.simple,am going to have,have,5.0,have,okay yeah I know that is good right bye</u>,i_gon_na_to_go_home,i_gon_na_HAVE_to_go_home,i_gon_na_to_go_home_i#gon_gon#na_na#to_to#go_go#home_i#gon#na_gon#na#to_na#to#go_to#go#home_i#gon#na#to_gon#na#to#go_na#to#go#home,i_gon_na_to_go_home_i#gon_gon#na_na#to_to#go_go#home_i#gon#na_gon#na#to_na#to#go_to#go#home_i#gon#na#to_gon#na#to#go_na#to#go#home_HAVE
900,1,so i will be going and he is still looking for to a as a as a he is looking for a business,23,1,1,future.prog,will be going,going,5.0,go,mm it is terrible I think got a picture of it</u>,so_i_and_he_is_still_looking_for_to_a_as_a_as_a_he_is_looking_for_a_business,so_i_GO_and_he_is_still_looking_for_to_a_as_a_as_a_he_is_looking_for_a_business,so_i_and_he_is_still_looking_for_to_a_as_a_as_a_he_is_looking_for_a_business_so#i_i#and_and#he_he#is_is#still_still#looking_looking#for_for#to_to#a_a#as_as#a_a#as_as#a_a#he_he#is_is#looking_looking#for_for#a_a#business_so#i#and_i#and#he_and#he#is_he#is#still_is#still#looking_still#looking#for_looking#for#to_for#to#a_to#a#as_a#as#a_as#a#as_a#as#a_as#a#he_a#he#is_he#is#looking_is#looking#for_looking#for#a_for#a#business_so#i#and#he_i#and#he#is_and#he#is#still_he#is#still#looking_is#still#looking#for_still#looking#for#to_looking#for#to#a_for#to#a#as_to#a#as#a_a#as#a#as_as#a#as#a_a#as#a#he_as#a#he#is_a#he#is#looking_he#is#looking#for_is#looking#for#a_looking#for#a#business,so_i_and_he_is_still_looking_for_to_a_as_a_as_a_he_is_looking_for_a_business_so#i_i#and_and#he_he#is_is#still_still#looking_looking#for_for#to_to#a_a#as_as#a_a#as_as#a_a#he_he#is_is#looking_looking#for_for#a_a#business_so#i#and_i#and#he_and#he#is_he#is#still_is#still#looking_still#looking#for_looking#for#to_for#to#a_to#a#as_a#as#a_as#a#as_a#as#a_as#a#he_a#he#is_he#is#looking_is#looking#for_looking#for#a_for#a#business_so#i#and#he_i#and#he#is_and#he#is#still_he#is#still#looking_is#still#looking#for_still#looking#for#to_looking#for#to#a_for#to#a#as_to#a#as#a_a#as#a#as_as#a#as#a_a#as#a#he_as#a#he#is_a#he#is#looking_he#is#looking#for_is#looking#for#a_looking#for#a#business_GO
689,1,yeah both so you have both erm used the throne,10,1,1,present.perf,have used,used,8.0,use,yeah oh yeah yeah me too hang on I need to um really important nice</u>,yeah_both_so_you_both_erm_the_throne,yeah_both_so_you_both_erm_USE_the_throne,yeah_both_so_you_both_erm_the_throne_yeah#both_both#so_so#you_you#both_both#erm_erm#the_the#throne_yeah#both#so_both#so#you_so#you#both_you#both#erm_both#erm#the_erm#the#throne_yeah#both#so#you_both#so#you#both_so#you#both#erm_you#both#erm#the_both#erm#the#throne,yeah_both_so_you_both_erm_the_throne_yeah#both_both#so_so#you_you#both_both#erm_erm#the_the#throne_yeah#both#so_both#so#you_so#you#both_you#both#erm_both#erm#the_erm#the#throne_yeah#both#so#you_both#so#you#both_so#you#both#erm_you#both#erm#the_both#erm#the#throne_USE
989,1,right well i am going to turn off this thing for the moment now cos we,16,1,1,future.simple,am going to turn,turn,7.0,turn,do as much as you want</u>,right_well_i_off_this_thing_for_the_moment_now_cos_we,right_well_i_TURN_off_this_thing_for_the_moment_now_cos_we,right_well_i_off_this_thing_for_the_moment_now_cos_we_right#well_well#i_i#off_off#this_this#thing_thing#for_for#the_the#moment_moment#now_now#cos_cos#we_right#well#i_well#i#off_i#off#this_off#this#thing_this#thing#for_thing#for#the_for#the#moment_the#moment#now_moment#now#cos_now#cos#we_right#well#i#off_well#i#off#this_i#off#this#thing_off#this#thing#for_this#thing#for#the_thing#for#the#moment_for#the#moment#now_the#moment#now#cos_moment#now#cos#we,right_well_i_off_this_thing_for_the_moment_now_cos_we_right#well_well#i_i#off_off#this_this#thing_thing#for_for#the_the#moment_moment#now_now#cos_cos#we_right#well#i_well#i#off_i#off#this_off#this#thing_this#thing#for_thing#for#the_for#the#moment_the#moment#now_moment#now#cos_now#cos#we_right#well#i#off_well#i#off#this_i#off#this#thing_off#this#thing#for_this#thing#for#the_thing#for#the#moment_for#the#moment#now_the#moment#now#cos_moment#now#cos#we_TURN
507,1,bye i have literally never owned one,7,1,1,present.perf,have owned,owned,6.0,own,bar if you want one uh oh good idea downstairs</u>,bye_i_literally_never_one,bye_i_literally_never_OWN_one,bye_i_literally_never_one_bye#i_i#literally_literally#never_never#one_bye#i#literally_i#literally#never_literally#never#one_bye#i#literally#never_i#literally#never#one,bye_i_literally_never_one_bye#i_i#literally_literally#never_never#one_bye#i#literally_i#literally#never_literally#never#one_bye#i#literally#never_i#literally#never#one_OWN
408,1,yeah i have not ironed for ages no but at the moment i am the breadwinner so that that needs to change if i am gon na be staying at,30,1,1,present.perf,have ironed,ironed,5.0,iron,I can not remember it is not that late it is not that bad these lectures so yeah</u>,yeah_i_not_for_ages_no_but_at_the_moment_i_am_the_breadwinner_so_that_that_needs_to_change_if_i_am_gon_na_be_staying_at,yeah_i_not_IRON_for_ages_no_but_at_the_moment_i_am_the_breadwinner_so_that_that_needs_to_change_if_i_am_gon_na_be_staying_at,yeah_i_not_for_ages_no_but_at_the_moment_i_am_the_breadwinner_so_that_that_needs_to_change_if_i_am_gon_na_be_staying_at_yeah#i_i#not_not#for_for#ages_ages#no_no#but_but#at_at#the_the#moment_moment#i_i#am_am#the_the#breadwinner_breadwinner#so_so#that_that#that_that#needs_needs#to_to#change_change#if_if#i_i#am_am#gon_gon#na_na#be_be#staying_staying#at_yeah#i#not_i#not#for_not#for#ages_for#ages#no_ages#no#but_no#but#at_but#at#the_at#the#moment_the#moment#i_moment#i#am_i#am#the_am#the#breadwinner_the#breadwinner#so_breadwinner#so#that_so#that#that_that#that#needs_that#needs#to_needs#to#change_to#change#if_change#if#i_if#i#am_i#am#gon_am#gon#na_gon#na#be_na#be#staying_be#staying#at_yeah#i#not#for_i#not#for#ages_not#for#ages#no_for#ages#no#but_ages#no#but#at_no#but#at#the_but#at#the#moment_at#the#moment#i_the#moment#i#am_moment#i#am#the_i#am#the#breadwinner_am#the#breadwinner#so_the#breadwinner#so#that_breadwinner#so#that#that_so#that#that#needs_that#that#needs#to_that#needs#to#change_needs#to#change#if_to#change#if#i_change#if#i#am_if#i#am#gon_i#am#gon#na_am#gon#na#be_gon#na#be#staying_na#be#staying#at,yeah_i_not_for_ages_no_but_at_the_moment_i_am_the_breadwinner_so_that_that_needs_to_change_if_i_am_gon_na_be_staying_at_yeah#i_i#not_not#for_for#ages_ages#no_no#but_but#at_at#the_the#moment_moment#i_i#am_am#the_the#breadwinner_breadwinner#so_so#that_that#that_that#needs_needs#to_to#change_change#if_if#i_i#am_am#gon_gon#na_na#be_be#staying_staying#at_yeah#i#not_i#not#for_not#for#ages_for#ages#no_ages#no#but_no#but#at_but#at#the_at#the#moment_the#moment#i_moment#i#am_i#am#the_am#the#breadwinner_the#breadwinner#so_breadwinner#so#that_so#that#that_that#that#needs_that#needs#to_needs#to#change_to#change#if_change#if#i_if#i#am_i#am#gon_am#gon#na_gon#na#be_na#be#staying_be#staying#at_yeah#i#not#for_i#not#for#ages_not#for#ages#no_for#ages#no#but_ages#no#but#at_no#but#at#the_but#at#the#moment_at#the#moment#i_the#moment#i#am_moment#i#am#the_i#am#the#breadwinner_am#the#breadwinner#so_the#breadwinner#so#that_breadwinner#so#that#that_so#that#that#needs_that#that#needs#to_that#needs#to#change_needs#to#change#if_to#change#if#i_change#if#i#am_if#i#am#gon_i#am#gon#na_am#gon#na#be_gon#na#be#staying_na#be#staying#at_IRON
510,1,oh yeah i suppose it that is cos it it was after the concert was not,16,1,1,present.simple,suppose,suppose,4.0,suppose,alright yeah can stop hitting things with a spoon okay</u>,oh_yeah_i_it_that_is_cos_it_it_was_after_the_concert_was_not,oh_yeah_i_SUPPOSE_it_that_is_cos_it_it_was_after_the_concert_was_not,oh_yeah_i_it_that_is_cos_it_it_was_after_the_concert_was_not_oh#yeah_yeah#i_i#it_it#that_that#is_is#cos_cos#it_it#it_it#was_was#after_after#the_the#concert_concert#was_was#not_oh#yeah#i_yeah#i#it_i#it#that_it#that#is_that#is#cos_is#cos#it_cos#it#it_it#it#was_it#was#after_was#after#the_after#the#concert_the#concert#was_concert#was#not_oh#yeah#i#it_yeah#i#it#that_i#it#that#is_it#that#is#cos_that#is#cos#it_is#cos#it#it_cos#it#it#was_it#it#was#after_it#was#after#the_was#after#the#concert_after#the#concert#was_the#concert#was#not,oh_yeah_i_it_that_is_cos_it_it_was_after_the_concert_was_not_oh#yeah_yeah#i_i#it_it#that_that#is_is#cos_cos#it_it#it_it#was_was#after_after#the_the#concert_concert#was_was#not_oh#yeah#i_yeah#i#it_i#it#that_it#that#is_that#is#cos_is#cos#it_cos#it#it_it#it#was_it#was#after_was#after#the_after#the#concert_the#concert#was_concert#was#not_oh#yeah#i#it_yeah#i#it#that_i#it#that#is_it#that#is#cos_that#is#cos#it_is#cos#it#it_cos#it#it#was_it#it#was#after_it#was#after#the_was#after#the#concert_after#the#concert#was_the#concert#was#not_SUPPOSE
925,1,okay i am,3,1,1,present.simple,am,am,3.0,be,yeah yeah we are doing good</u>,okay_i,okay_i_BE,okay_i_okay#i,okay_i_okay#i_BE
1045,1,yeah yeah because she was the one doing my miss annoys me so much when i did that test she was like i expect you will,26,1,1,past.prog,was doing,doing,8.0,do,right shall I press the button?,yeah_yeah_because_she_the_one_my_miss_annoys_me_so_much_when_i_did_that_test_she_was_like_i_expect_you_will,yeah_yeah_because_she_the_one_DO_my_miss_annoys_me_so_much_when_i_did_that_test_she_was_like_i_expect_you_will,yeah_yeah_because_she_the_one_my_miss_annoys_me_so_much_when_i_did_that_test_she_was_like_i_expect_you_will_yeah#yeah_yeah#because_because#she_she#the_the#one_one#my_my#miss_miss#annoys_annoys#me_me#so_so#much_much#when_when#i_i#did_did#that_that#test_test#she_she#was_was#like_like#i_i#expect_expect#you_you#will_yeah#yeah#because_yeah#because#she_because#she#the_she#the#one_the#one#my_one#my#miss_my#miss#annoys_miss#annoys#me_annoys#me#so_me#so#much_so#much#when_much#when#i_when#i#did_i#did#that_did#that#test_that#test#she_test#she#was_she#was#like_was#like#i_like#i#expect_i#expect#you_expect#you#will_yeah#yeah#because#she_yeah#because#she#the_because#she#the#one_she#the#one#my_the#one#my#miss_one#my#miss#annoys_my#miss#annoys#me_miss#annoys#me#so_annoys#me#so#much_me#so#much#when_so#much#when#i_much#when#i#did_when#i#did#that_i#did#that#test_did#that#test#she_that#test#she#was_test#she#was#like_she#was#like#i_was#like#i#expect_like#i#expect#you_i#expect#you#will,yeah_yeah_because_she_the_one_my_miss_annoys_me_so_much_when_i_did_that_test_she_was_like_i_expect_you_will_yeah#yeah_yeah#because_because#she_she#the_the#one_one#my_my#miss_miss#annoys_annoys#me_me#so_so#much_much#when_when#i_i#did_did#that_that#test_test#she_she#was_was#like_like#i_i#expect_expect#you_you#will_yeah#yeah#because_yeah#because#she_because#she#the_she#the#one_the#one#my_one#my#miss_my#miss#annoys_miss#annoys#me_annoys#me#so_me#so#much_so#much#when_much#when#i_when#i#did_i#did#that_did#that#test_that#test#she_test#she#was_she#was#like_was#like#i_like#i#expect_i#expect#you_expect#you#will_yeah#yeah#because#she_yeah#because#she#the_because#she#the#one_she#the#one#my_the#one#my#miss_one#my#miss#annoys_my#miss#annoys#me_miss#annoys#me#so_annoys#me#so#much_me#so#much#when_so#much#when#i_much#when#i#did_when#i#did#that_i#did#that#test_did#that#test#she_that#test#she#was_test#she#was#like_she#was#like#i_was#like#i#expect_like#i#expect#you_i#expect#you#will_DO
870,1,er if you want to yeah love you,8,1,1,present.simple,want,want,4.0,want,hello I think yeah I think it must be twenty minutes now erm</u>,er_if_you_to_yeah_love_you,er_if_you_WANT_to_yeah_love_you,er_if_you_to_yeah_love_you_er#if_if#you_you#to_to#yeah_yeah#love_love#you_er#if#you_if#you#to_you#to#yeah_to#yeah#love_yeah#love#you_er#if#you#to_if#you#to#yeah_you#to#yeah#love_to#yeah#love#you,er_if_you_to_yeah_love_you_er#if_if#you_you#to_to#yeah_yeah#love_love#you_er#if#you_if#you#to_you#to#yeah_to#yeah#love_yeah#love#you_er#if#you#to_if#you#to#yeah_you#to#yeah#love_to#yeah#love#you_WANT
292,1,hello okay i think yeah we have done twenty,9,1,1,present.simple,think,think,4.0,think,there we go the long and short of that</u>,hello_okay_i_yeah_we_have_done_twenty,hello_okay_i_THINK_yeah_we_have_done_twenty,hello_okay_i_yeah_we_have_done_twenty_hello#okay_okay#i_i#yeah_yeah#we_we#have_have#done_done#twenty_hello#okay#i_okay#i#yeah_i#yeah#we_yeah#we#have_we#have#done_have#done#twenty_hello#okay#i#yeah_okay#i#yeah#we_i#yeah#we#have_yeah#we#have#done_we#have#done#twenty,hello_okay_i_yeah_we_have_done_twenty_hello#okay_okay#i_i#yeah_yeah#we_we#have_have#done_done#twenty_hello#okay#i_okay#i#yeah_i#yeah#we_yeah#we#have_we#have#done_have#done#twenty_hello#okay#i#yeah_okay#i#yeah#we_i#yeah#we#have_yeah#we#have#done_we#have#done#twenty_THINK
392,1,i do not know what we will do we will sit up here,13,1,1,present.simple,do know,know,4.0,know,it is just kind of erm hang on a moment you need to first of all sort out your packed lunches and do the stuff in the dishwasher</u>,i_not_what_we_will_do_we_will_sit_up_here,i_not_KNOW_what_we_will_do_we_will_sit_up_here,i_not_what_we_will_do_we_will_sit_up_here_i#not_not#what_what#we_we#will_will#do_do#we_we#will_will#sit_sit#up_up#here_i#not#what_not#what#we_what#we#will_we#will#do_will#do#we_do#we#will_we#will#sit_will#sit#up_sit#up#here_i#not#what#we_not#what#we#will_what#we#will#do_we#will#do#we_will#do#we#will_do#we#will#sit_we#will#sit#up_will#sit#up#here,i_not_what_we_will_do_we_will_sit_up_here_i#not_not#what_what#we_we#will_will#do_do#we_we#will_will#sit_sit#up_up#here_i#not#what_not#what#we_what#we#will_we#will#do_will#do#we_do#we#will_we#will#sit_will#sit#up_sit#up#here_i#not#what#we_not#what#we#will_what#we#will#do_we#will#do#we_will#do#we#will_do#we#will#sit_we#will#sit#up_will#sit#up#here_KNOW
