SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
4059858,it is all reasonably quiet now the oxford ring road and the a forty is beginning to calm down a bit,it_is_all_reasonably_quiet_now_the_oxford_ring_road_and_the_a_forty_to_calm_down_a_bit_it#is_is#all_now#the_the#oxford_road#and_and#the_the#a_down#a_a#bit_it#is#all_BEGIN,present.prog,is beginning,beginning,16.0,begin,2,21,2,2.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3271604,this is quickly done and wilekin prepares to bed margery dismissing dame sirith who is no longer needed and who leaves urging wilekin to take his pleasure of margery aggressively see that you plough her and stretch out her thighs and offering her services more generally to any man who is failing to get the object of his desires,this_is_quickly_done_and_to_bed_dame_who_is_no_longer_needed_and_who_leaves_urging_to_take_his_pleasure_of_see_that_you_her_and_stretch_out_her_thighs_and_offering_her_services_more_generally_to_any_man_who_to_get_the_object_of_his_desires_this#is_done#and_to#bed_who#is_is#no_no#longer_and#who_to#take_see#that_that#you_her#and_out#her_to#any_man#who_who#to_to#get_get#the_the#object_object#of_of#his_is#no#longer_to#take#his_to#get#the_the#object#of_FAIL,present.prog,is failing,failing,52.0,fail,8,59,8,8.0,present,prog,present.simple,present.perf,past.perf,present,simple,0,0,0,1,0,0,0,0,other
3926968,they are doing a brown one,they_a_brown_one_they#a_DO,present.prog,are doing,doing,3.0,do,1,6,1,1.0,present,prog,past.simple,present.simple,present.prog,past,simple,0,0,1,0,0,0,0,1,other
2543410,we have got to look at what it is that management are making a mess of,we_have_got_to_look_at_what_it_is_that_management_a_mess_of_we#have_have#got_got#to_to#look_look#at_at#what_what#it_it#is_is#that_we#have#got_have#got#to_to#look#at_look#at#what_what#it#is_it#is#that_we#have#got#to_to#look#at#what_what#it#is#that_MAKE,present.prog,are making,making,13.0,make,3,16,3,3.0,present,prog,present.simple,present.perf,past.simple,present,simple,0,0,0,1,0,0,0,0,other
1008014,at least i can watch the telly as i train although it is hard breaking the racing routine of having breakfast at lunchtime and your main meal at tea time,at_least_i_can_watch_the_telly_as_i_train_although_it_hard_the_racing_routine_of_having_breakfast_at_lunchtime_and_your_main_meal_at_tea_time_at#least_i#can_watch#the_as#i_although#it_it#hard_of#having_and#your_at#least#i_BREAK,present.prog,is breaking,breaking,15.0,break,2,30,2,3.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
3955787,this is a school one yeah they have to write them in this little mum erm what is saying comments on how he is reading,this_is_a_school_one_yeah_they_have_to_write_them_in_this_little_mum_erm_what_comments_on_how_he_is_reading_this#is_is#a_a#school_yeah#they_they#have_have#to_to#write_them#in_in#this_erm#what_on#how_how#he_he#is_this#is#a_they#have#to_SAY,present.prog,is saying,saying,19.0,say,3,25,4,4.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
3056851,use a seven point scale where would indicate that the driver is going much too slowly and would indicate that the driver is going much too fast,use_a_seven_point_scale_where_would_indicate_that_the_driver_is_going_much_too_slowly_and_would_indicate_that_the_driver_much_too_fast_use#a_indicate#that_that#the_the#driver_is#going_and#would_indicate#that_that#the_the#driver_GO,present.prog,is going,going,24.0,go,2,27,2,5.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1555852,moreover although what they are testing other people for are their own conventions their own work does not necessarily provide evidence of them in practise,moreover_although_what_they_other_people_for_are_their_own_conventions_their_own_work_does_not_necessarily_provide_evidence_of_them_in_practise_what#they_other#people_people#for_their#own_their#own_does#not_not#necessarily_evidence#of_of#them_them#in_in#practise_does#not#necessarily_of#them#in_TEST,present.prog,are testing,testing,6.0,test,1,25,3,3.0,present,prog,present.simple,present.prog,present.perf,present,simple,0,1,1,1,0,0,1,0,other
3775139,now they are going for a more ambitious target one registration to include safety personnel and management services,now_they_for_a_more_ambitious_target_one_registration_to_include_safety_personnel_and_management_services_now#they_they#for_for#a_a#more_to#include_for#a#more_GO,present.prog,are going,going,4.0,go,1,18,1,1.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
4067867,you will also find a splendid array of fine performers who are coming to us for the first time many surely due to be favourites of the future,you_will_also_find_a_splendid_array_of_fine_performers_who_to_us_for_the_first_time_many_surely_due_to_be_favourites_of_the_future_you#will_will#also_find#a_who#to_to#us_us#for_for#the_the#first_first#time_due#to_to#be_of#the_the#future_for#the#first_the#first#time_due#to#be_of#the#future_for#the#first#time_COME,present.prog,are coming,coming,13.0,come,2,28,2,2.0,present,prog,present.simple,future.simple,past.simple,present,simple,0,0,0,1,0,0,0,0,other
4000104,and all plasters the numbers are changed and oh no what are you telling me for,and_all_the_numbers_are_changed_and_oh_no_what_you_me_for_and#all_the#numbers_oh#no_what#you_you#me_me#for_TELL,present.prog,are telling,telling,14.0,tell,2,16,2,2.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2922614,how is it being brought about,how_it_about_how#it_it#about_BRING,present.prog,is being brought,brought,5.0,bring,1,6,1,1.0,present,prog,present.simple,past.simple,past.perf,present,simple,0,0,0,1,0,0,0,0,other
4053712,their top instructors are holding a one day campaign to sharpen up the county road sense,their_top_a_one_day_campaign_to_up_the_county_road_sense_a#one_one#day_campaign#to_up#the_the#county_HOLD,present.prog,are holding,holding,5.0,hold,1,16,1,1.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
2630365,in charters that the earlier estate arrangements are already becoming obscure,in_that_the_earlier_estate_arrangements_already_obscure_that#the_the#earlier_BECOME,present.prog,are becoming,becoming,10.0,become,1,11,1,1.0,present,prog,past.simple,present.perf,past.perf,past,simple,0,0,0,0,0,0,0,0,other
3850107,the russians are accepting our beef,the_russians_our_beef_the#russians_ACCEPT,present.prog,are accepting,accepting,4.0,accept,1,6,1,1.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
804290,her sense of time is utterly bewitching she floats phrases across stretches vowel sounds or shrinks a line in such a way that indifferent melodies are made to sound stronger than they are,her_sense_of_time_utterly_she_phrases_across_sounds_or_a_line_in_such_a_way_that_indifferent_are_made_to_sound_stronger_than_they_are_sense#of_of#time_a#line_in#such_such#a_a#way_way#that_are#made_made#to_than#they_they#are_in#such#a_such#a#way_a#way#that_in#such#a#way_such#a#way#that_BEWITCH,present.prog,is bewitching,bewitching,7.0,bewitch,1,33,6,6.0,present,prog,present.simple,past.simple,past.perf,present,simple,0,0,0,1,0,0,0,0,other
3407574,if you can not just go along and say no we are not borrowing and live within your budget as you are saying,if_you_can_not_just_go_along_and_say_no_we_are_not_borrowing_and_live_within_your_budget_as_you_if#you_you#can_can#not_not#just_along#and_and#say_say#no_no#we_we#are_are#not_as#you_if#you#can_you#can#not_we#are#not_if#you#can#not_you#can#not#just_SAY,present.prog,are saying,saying,23.0,say,3,23,3,4.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
3720762,the gunman is still believed to be at large police have sealed off the area and are checking all cars,the_is_still_believed_to_be_at_large_police_have_sealed_off_the_area_and_all_cars_is#still_believed#to_to#be_be#at_off#the_the#area_area#and_and#all_believed#to#be_to#be#at_the#area#and_CHEQUE,present.prog,are checking,checking,18.0,cheque,3,20,3,3.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
3341669,we are looking at new programmes again to answer the needs of our audience,we_at_new_programmes_again_to_answer_the_needs_of_our_audience_we#at_again#to_to#answer_the#needs_needs#of_of#our_to#answer#the_the#needs#of_LOOK,present.prog,are looking,looking,3.0,look,1,14,1,1.0,present,prog,past.simple,present.simple,present.prog,past,simple,0,0,1,0,0,0,0,1,other
3712772,he added the loyalist paramilitaries are trying to terrorise an entire section of the community,he_added_the_to_an_entire_section_of_the_community_he#added_section#of_of#the_the#community_section#of#the_of#the#community_TRY,present.prog,are trying,trying,7.0,try,2,15,2,2.0,present,prog,past.simple,present.simple,present.prog,past,simple,0,0,1,0,0,0,0,1,other
3232035,he has just finished a book and now he is doing some chapters for the new cambridge history of early britain,he_has_just_finished_a_book_and_now_he_some_chapters_for_the_new_cambridge_history_of_early_britain_he#has_has#just_a#book_book#and_and#now_now#he_for#the_the#new_history#of_and#now#he_for#the#new_DO,present.prog,is doing,doing,11.0,do,2,21,2,2.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
1324583,marxism today promotion volunteers we are looking for help in developing our sales promotion and marketing,marxism_today_promotion_volunteers_we_for_help_in_developing_our_sales_promotion_and_marketing_we#for_for#help_help#in_LOOK,present.prog,are looking,looking,7.0,look,1,16,1,1.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1384711,in effect this appears to be what nolan and tucker are proposing in the quotation given on page and in but he will not learn language because you want him to he will learn it because he wants to,in_effect_this_appears_to_be_what_and_in_the_quotation_given_on_page_and_in_but_he_will_not_learn_language_because_you_want_him_to_he_will_learn_it_because_he_wants_to_in#effect_appears#to_to#be_in#the_on#page_and#in_in#but_but#he_he#will_will#not_because#you_you#want_him#to_he#will_it#because_because#he_he#wants_wants#to_appears#to#be_he#will#not_he#wants#to_but#he#will#not_PROPOSE,present.prog,are proposing,proposing,12.0,propose,2,39,6,6.0,present,prog,present.simple,present.prog,present.perf,present,simple,0,1,1,1,0,0,1,0,other
3586845,he is talking a bit squeaky said his mum valerie at home in hanna road larne today,he_a_bit_said_his_mum_at_home_in_road_today_he#a_a#bit_at#home_home#in_at#home#in_TALK,present.prog,is talking,talking,3.0,talk,1,17,2,2.0,present,prog,past.simple,present.prog,past.prog,past,simple,0,1,1,0,0,0,1,0,other
460181,my managers are poncing about like gigolos and the secretaries are beside themselves with jealousy,my_managers_about_like_and_the_secretaries_are_beside_themselves_with_jealousy_and#the,present.prog,are poncing,poncing,4.0,poncing,1,15,2,2.0,present,prog,present.simple,past.simple,past.prog,present,simple,0,0,0,1,0,0,0,0,other
3536805,the logger is helping them tighten up even more,the_them_up_even_more_even#more_HELP,present.prog,is helping,helping,4.0,help,1,9,1,1.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
4040850,i am being serious now anyway who could that been,i_serious_now_anyway_who_could_that_been_who#could_BE,present.prog,am being,being,3.0,be,1,10,1,2.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3793462,i like do not like getting them like that and if he gets the new ones oh i will get when are they coming,i_like_do_not_like_getting_them_like_that_and_if_he_gets_the_new_ones_oh_i_will_get_when_they_i#like_do#not_not#like_like#that_that#and_and#if_if#he_he#gets_the#new_oh#i_i#will_will#get_when#they_do#not#like_like#that#and_and#if#he_i#will#get_COME,present.prog,are coming,coming,24.0,come,5,24,5,5.0,present,prog,present.simple,future.simple,past.simple,present,simple,0,0,0,1,0,0,0,0,other
1596971,the owner christer von der burg is consolidating his tang mail order business on the premises providing the largest stock of publications on oriental art in europe including publications from china japan and korea,the_owner_von_his_mail_order_business_on_the_premises_providing_the_largest_stock_of_publications_on_oriental_art_in_europe_including_publications_from_china_japan_and_korea_the#owner_on#the_the#premises_the#largest_in#europe_CONSOLIDATE,present.prog,is consolidating,consolidating,8.0,consolidate,1,34,1,1.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
614539,in the causal model in figure we are trying to explain propensity to break the law the base is therefore not breaking the law,in_the_causal_model_in_figure_we_to_explain_to_break_the_law_the_base_is_therefore_not_breaking_the_law_in#the_in#figure_we#to_to#explain_to#break_break#the_the#law_the#base_is#therefore_the#law_to#break#the_TRY,present.prog,are trying,trying,9.0,try,1,24,2,2.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
2584400,if the teacher does not evaluate what children do how can he determine if what he is doing is contributing to or hampering their growth in art,if_the_teacher_does_not_evaluate_what_children_do_how_can_he_determine_if_what_he_is_contributing_to_or_their_growth_in_art_if#the_the#teacher_does#not_how#can_what#he_he#is_to#or_growth#in_what#he#is_DO,present.prog,is doing,doing,18.0,do,3,27,4,5.0,present,prog,present.simple,present.perf,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1363706,resources are being mobilised to the best of their ability and that is not enough,resources_to_the_best_of_their_ability_and_that_is_not_enough_resources#to_to#the_the#best_best#of_of#their_and#that_that#is_is#not_not#enough_to#the#best_the#best#of_and#that#is_that#is#not_is#not#enough_to#the#best#of_and#that#is#not_MOBILISE,present.prog,are being mobilised,mobilised,4.0,mobilise,1,15,2,2.0,present,prog,present.simple,present.perf,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2885747,i should like to take this opportunity to emphasise that the work on the iraqi material is being done for the united nations and the iaea,i_should_like_to_take_this_opportunity_to_emphasise_that_the_work_on_the_iraqi_material_for_the_united_nations_and_the_i#should_like#to_to#take_opportunity#to_to#emphasise_that#the_the#work_work#on_on#the_for#the_the#united_united#nations_and#the_work#on#the_the#united#nations_i#should#like#to_DO,present.prog,is being done,done,19.0,do,1,26,1,2.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
